date_made,target_date,predicted_gw,actual_gw,error_gw,status
2026-07-09,2026-07-10,28.49,29.04,-0.55,ok
2026-07-10,2026-07-11,26.74,26.41,0.33,ok
2026-07-11,2026-07-12,26.96,25.23,1.73,ok
2026-07-12,2026-07-13,29.04,27.13,1.91,ok
2026-07-13,2026-07-14,28.38,28.44,-0.06,ok
2026-07-14,2026-07-15,28.99,28.72,0.27,ok
2026-07-15,2026-07-16,29.33,28.61,0.72,ok
2026-07-16,2026-07-17,28.0,27.29,0.71,ok
2026-07-17,2026-07-18,26.31,24.18,2.13,ok
2026-07-18,2026-07-19,26.0,25.48,0.52,ok
2026-07-19,2026-07-20,27.1,27.63,-0.53,ok
2026-07-20,2026-07-21,27.46,27.68,-0.22,ok
2026-07-21,2026-07-22,28.27,28.59,-0.32,ok
2026-07-22,2026-07-23,28.61,28.26,0.35,ok
2026-07-23,2026-07-24,28.36,26.28,2.08,ok
2026-07-24,2026-07-25,26.27,24.91,1.36,ok
2026-07-25,2026-07-26,25.24,24.01,1.23,ok
2026-07-26,2026-07-27,26.67,28.44,-1.77,ok
2026-07-27,2026-07-28,28.25,28.33,-0.08,ok
2026-07-28,2026-07-29,29.49,29.41,0.08,ok
2026-07-29,2026-07-30,28.96,27.71,1.25,ok
2026-07-30,2026-07-31,27.31,26.76,0.55,ok
2026-07-31,2026-08-01,25.06,24.23,0.83,ok
2026-08-01,2026-08-02,26.05,25.32,0.73,ok
2026-08-02,2026-08-03,28.04,28.34,-0.3,ok
2026-08-03,2026-08-04,28.68,28.02,0.66,ok
2026-08-04,2026-08-05,28.26,24.66,3.6,ok
2026-08-05,2026-08-06,27.75,28.48,-0.73,ok
2026-08-07,2026-08-08,26.18,24.79,1.39,ok
2026-08-08,2026-08-09,26.26,25.74,0.52,ok
2026-08-09,2026-08-10,27.08,28.67,-1.59,ok
2026-08-10,2026-08-11,27.76,28.02,-0.26,ok
2026-08-11,2026-08-12,29.61,29.77,-0.16,ok
2026-08-12,2026-08-13,29.18,30.76,-1.58,ok
2026-08-13,2026-08-14,28.73,29.32,-0.59,ok
2026-08-14,2026-08-15,25.73,25.84,-0.11,ok
2026-08-15,2026-08-16,26.05,26.56,-0.51,ok
2026-08-16,2026-08-17,27.92,29.35,-1.43,ok
2026-08-17,2026-08-18,27.71,28.88,-1.17,ok
2026-08-18,2026-08-19,28.03,28.81,-0.78,ok
2026-08-19,2026-08-20,28.65,28.47,0.18,ok
2026-08-20,2026-08-21,27.03,27.22,-0.19,ok
2026-08-21,2026-08-22,25.76,25.94,-0.18,ok
2026-08-22,2026-08-23,26.04,26.39,-0.35,ok
2026-08-23,2026-08-24,28.31,27.93,0.38,ok
2026-08-24,2026-08-25,27.49,28.39,-0.9,ok
2026-08-25,2026-08-26,28.35,29.85,-1.5,ok
2026-08-26,2026-08-27,28.66,29.51,-0.85,ok
2026-08-28,2026-08-29,25.39,,,ok
2026-08-29,2026-08-30,26.43,,,ok
